Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
26887,27457,-2.1,27457,5.7,21.2,16.5,46.6,50.2,47.6,0.6,0.5,0.2,0.9,4.5,46.6,84.8,2.9,5,73.7,13.4,2120,24.6,11799,67.7,10.6,89200,9200,2.66,16829,32911,26.7,464,6611,-5.6,1546,1667,0,0,0,0,0,27,0,0,188337,6334,0,8,884.88,31,Rep
10764,10915,-1.4,10914,6.3,21.4,14.9,45.3,26.9,70.1,0.8,0.3,0.7,1.1,7.5,22.1,84.7,5.4,5.2,67.8,12.5,636,26.9,4461,74.3,8.7,70600,3741,2.73,18628,32033,21.6,112,0,0,470,417,0,0,0,0,0,38.8,0,0,43810,3995,3670,1,622.81,17.5,Dem
81289,80410,1.1,80406,5.9,22.5,17.6,50.5,96.2,1.4,0.6,0.5,0,1.2,4.4,92.1,87,3,4.6,79.8,14.8,6167,26.4,37131,75,8.2,106100,31342,2.53,20760,38847,18.8,1714,22185,3.6,5549,7873,1.1,0,1.1,0,0,23.9,1393437,0,867058,10757,102291,77,734.84,109.4,Rep
80977,79296,2.1,79303,5.9,23,14,51.5,76,21.2,0.4,0.7,0.1,1.6,2.7,73.7,85.4,2.1,3.6,86.6,21,8364,28.2,33326,75.5,8.1,144600,28324,2.62,23856,54766,13.4,1135,14056,-2.3,4850,6513,9.1,0,0,0,0,28.3,766344,104885,618313,7982,47884,259,618.49,128.2,Rep
90787,82782,9.7,82782,5.9,23.4,13.8,49.7,82,13.5,0.8,1.4,0.2,2.1,5.8,77.2,88.1,4.3,6.4,81.5,22.7,6964,26.3,35445,76.6,8.9,134500,31794,2.56,25020,48619,14.7,1308,15305,1.3,5417,5914,4.8,1.1,0.8,0,1.3,25.8,947299,248292,723200,9785,68140,140,559.94,147.8,Rep
10580,11299,-6.4,11299,6.7,23.1,17.4,52.3,25.8,72.9,0.3,0.2,0,0.8,1.2,25.3,90.4,0.2,0.7,73.9,14.4,626,30.4,5089,74.9,9.5,71400,4212,2.61,18368,26230,26.7,98,1835,-1.3,685,682,57.3,0,0,0,0,35.2,1156888,0,103636,8184,595,5,715.91,15.8,Dem
21947,23070,-4.9,23068,5.5,23.4,17.9,52.6,55.5,41.1,1.3,0.4,0,1.6,1.2,54.7,91.8,0.9,1.3,76.1,10.6,1237,23.3,11274,74,6.8,76900,8333,2.71,15749,29203,28.6,393,5029,-1.8,1265,2257,23.6,0,0,0,0,24.5,1251911,92815,212618,9342,14796,0,1025.68,22.5,Rep
9826,10581,-7.1,10591,5.5,22.4,17.9,53.4,31.1,67.5,0.2,0.4,0.1,0.7,1.3,30.3,92.2,0.5,0.8,70.2,10.4,670,26.8,4691,67,11,58000,3400,2.84,13716,28209,25.6,125,1570,4,488,854,55.7,0,0,0,0,41.3,0,10360,34121,3181,2632,0,719.66,14.7,Dem
33389,32899,1.5,32899,5.7,19.4,14.1,51.9,58.5,36.9,0.7,2.2,0.1,1.6,2.2,57.1,79.3,4,5.8,81,23,2516,18.7,15807,57.8,18.5,101000,12959,2.4,19715,33090,27.6,628,11009,1.4,1970,2527,0,0,0,0,0,0,0,0,367926,12189,45692,44,672.09,48.9,Rep
59608,52949,12.6,52947,7.6,25.3,12.5,51.3,53.1,42.9,0.6,0.8,0.2,2.4,5,49.5,81.7,2.2,5,80.4,16,5977,23.6,26787,61.3,19.8,104400,21142,2.6,19678,36143,22,783,10489,-1.9,3523,3823,33.9,0,0,0,1,32.4,0,0,428236,8526,56392,244,641.14,82.6,Rep
206655,195218,5.9,195085,6,24.4,13,51.2,84,12.1,0.4,2.2,0,1.3,6,78.5,86.6,6,8.3,91.2,40.3,13991,29,83498,79,12.1,193000,74144,2.64,33313,68770,7.9,4845,76137,2.1,15634,18393,5.7,0.6,0,0,2,30.5,1723017,4385596,2520488,13737,301893,896,784.93,248.5,Rep
41165,41618,-1.1,41616,5.8,21.1,19.6,51.4,70.6,27.3,0.4,0.5,0,1.2,2.3,68.9,86,1.9,2.9,79.2,16.3,3631,23.9,22029,72.2,10.1,94900,16373,2.49,21434,39130,19.8,721,10771,4.1,2478,3528,13,0,0,0,0,35,0,0,362304,8881,28222,16,716.52,58.1,Rep
16834,17583,-4.3,17581,4.9,22.5,17,51.2,66,24.6,7.9,0.1,0.1,1.3,1.4,65.1,91.3,0.9,1.9,80.5,9.5,1025,31.8,8377,86.5,2,83900,6620,2.59,20395,42156,18.4,217,5756,-4.7,1031,1288,0,0,0,0,0,25.6,1153449,32856,76343,4458,0,2,1080.21,16.3,Rep
